hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,65,2016,September,38,15,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,3,Check-Out,22/09/2016,Mark Peters,Mark_P@gmail.com,572-130-6691,************4715,0
City Hotel,70,2016,September,38,15,2,5,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,137.7,0,0,Check-Out,22/09/2016,Hayley Edwards,HEdwards@yahoo.com,944-642-8832,************7939,0
City Hotel,0,2016,September,39,21,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,175,0,2,Check-Out,22/09/2016,Jodi Reed,Jodi.Reed@gmail.com,149-592-8384,************9232,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Nancy Cooper,Nancy.C@att.com,656-252-5054,************4036,0
City Hotel,145,2016,September,39,19,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3,,0,Transient,80.75,0,0,Check-Out,22/09/2016,Catherine Sanders,Catherine_Sanders32@yandex.com,816-324-2666,************5244,0
City Hotel,230,2016,September,39,18,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,119.85,0,1,Check-Out,22/09/2016,Lisa Kelly,Lisa_K81@zoho.com,111-554-2215,************3882,0
City Hotel,230,2016,September,39,18,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,119.85,0,1,Check-Out,22/09/2016,Amanda Gray,AGray@xfinity.com,402-204-4086,************4235,0
City Hotel,80,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,James Wagner,Wagner.James@protonmail.com,823-574-5209,************9480,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Michelle Bailey,Michelle.Bailey@xfinity.com,874-212-3215,************1335,0
City Hotel,11,2016,September,39,20,0,2,2,0,2,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9,,0,Transient,248,0,2,Check-Out,22/09/2016,Shawn Shelton,Shawn_S49@gmail.com,250-959-4574,************2392,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Denise Patterson,Patterson_Denise@gmail.com,424-905-7297,************6574,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Kimberly Sanchez,Sanchez.Kimberly@xfinity.com,608-459-9197,************4243,0
City Hotel,271,2016,September,39,21,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12,,0,Transient-Party,101.33,0,1,Check-Out,24/09/2016,Christopher Serrano,Christopher_S@yahoo.com,755-966-3044,************9611,0
City Hotel,80,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Timothy Long,TimothyLong77@verizon.com,163-373-6698,************9990,0
City Hotel,183,2016,September,39,19,1,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,116.1,0,0,Check-Out,22/09/2016,Brandon Murphy,Murphy_Brandon@gmail.com,170-169-2888,************9189,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Angel Anderson,Angel.A@yahoo.com,936-773-8564,************9153,0
City Hotel,20,2016,September,39,19,1,2,1,0,0,BB,CHE,Corporate,Corporate,0,0,0,A,B,1,No Deposit,,293,0,Transient,119,0,0,Check-Out,22/09/2016,Kimberly Richardson,Richardson.Kimberly@outlook.com,788-896-4625,************4493,0
City Hotel,24,2016,September,39,19,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,,0,Transient,107,0,0,Check-Out,22/09/2016,James Ortiz,Ortiz.James77@verizon.com,557-829-5096,************3072,0
City Hotel,19,2016,September,39,19,1,2,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,95,0,1,Check-Out,22/09/2016,Michele Nguyen,Michele.N@zoho.com,226-828-8293,************7602,0
City Hotel,41,2016,September,39,18,2,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,80.75,0,0,Check-Out,22/09/2016,Heather Harris,Heather_H@aol.com,420-671-2967,************3498,0
City Hotel,127,2016,September,39,18,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,143.1,0,1,Check-Out,22/09/2016,Veronica Mcdowell,Veronica_M@att.com,941-793-0695,************6103,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,1,Check-Out,22/09/2016,Michael Jenkins,Michael_J18@att.com,703-128-8475,************2332,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Madison Hall,Madison_H@outlook.com,204-158-6897,************2987,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Christopher Lee,CLee@outlook.com,670-497-1881,************4629,0
City Hotel,91,2016,September,39,19,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,80.75,0,0,Check-Out,22/09/2016,Lisa Lee,LisaLee@mail.com,597-541-3473,************7397,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Matthew Ellison,MEllison@comcast.net,871-762-5530,************6504,0
City Hotel,44,2016,September,39,18,2,2,2,0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,85.5,0,0,Check-Out,22/09/2016,Sandy Atkins,Atkins_Sandy@hotmail.com,103-697-6115,************3997,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,ZAF,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Darren Ramirez,Darren_Ramirez@protonmail.com,128-237-0620,************7285,0
City Hotel,141,2016,September,38,16,2,4,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,,0,Transient,90.95,0,0,Check-Out,22/09/2016,Alexander Wallace,Alexander_Wallace81@yandex.com,402-522-6296,************7039,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Larry Rose,Larry.Rose@protonmail.com,151-928-1815,************7969,0
City Hotel,159,2016,September,39,19,1,2,2,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,144,0,0,Check-Out,22/09/2016,Brian Ross,BRoss@aol.com,968-036-1066,************9171,0
City Hotel,249,2016,September,39,21,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,117.9,0,2,Check-Out,22/09/2016,Timothy Smith,Smith.Timothy51@yandex.com,511-725-3481,************1970,0
City Hotel,34,2016,September,39,18,2,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,80.75,0,0,Check-Out,22/09/2016,Michael Palmer,Michael.P@gmail.com,442-472-8234,************5893,0
City Hotel,39,2016,September,39,18,2,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,80.75,0,0,Check-Out,22/09/2016,Jason Miller,Jason.Miller58@att.com,271-106-6937,************9394,0
City Hotel,80,2016,September,38,17,2,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,2,Check-Out,22/09/2016,Anthony Acosta,Anthony.A47@hotmail.com,576-002-5259,************3251,0
City Hotel,249,2016,September,39,18,2,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,101.15,0,0,Check-Out,22/09/2016,Joseph Adams MD,Joseph.MD31@mail.com,774-969-9960,************1471,0
City Hotel,146,2016,September,39,21,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,16,,0,Transient,89.75,0,0,Check-Out,22/09/2016,Tammy Chambers,Chambers_Tammy@outlook.com,148-492-0692,************3747,0
City Hotel,80,2016,September,38,17,2,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,2,Check-Out,22/09/2016,Ariana Jackson,Jackson.Ariana@protonmail.com,843-187-2376,************7614,0
City Hotel,80,2016,September,38,17,2,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,3,Check-Out,22/09/2016,James Evans,James.E@verizon.com,935-790-6757,************5005,0
City Hotel,3,2016,September,39,19,1,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,153,,0,Transient,110,0,0,Check-Out,22/09/2016,Stacey Williams,StaceyWilliams@mail.com,470-073-8861,************6739,0
City Hotel,2,2016,October,41,8,2,2,1,0,0,BB,ITA,Aviation,Corporate,1,0,1,D,D,2,No Deposit,153,,0,Transient,110,0,0,Check-Out,12/10/2016,John Roth,John.Roth@mail.com,778-985-7891,************1360,0
City Hotel,17,2016,September,39,21,0,1,2,2,0,BB,CHN,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9,,0,Transient,224.1,0,2,Check-Out,22/09/2016,Laura Huff,Huff.Laura41@yandex.com,837-580-6250,************1388,0
City Hotel,17,2016,September,39,21,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9,,0,Transient,224.1,0,2,Check-Out,22/09/2016,Christina Scott,Christina_Scott@att.com,617-135-5875,************8413,0
City Hotel,0,2016,September,39,21,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,120,0,0,Check-Out,22/09/2016,Jennifer Chen,JChen@zoho.com,177-802-0400,************5289,0
City Hotel,1,2017,August,32,8,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,40,0,Transient,67,1,0,Check-Out,10/08/2017,Breanna Mack,Mack_Breanna36@mail.com,352-488-7937,************1186,0
City Hotel,8,2016,September,39,21,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,304,0,Transient-Party,169.38,0,0,Check-Out,23/09/2016,Harry Haley,Haley.Harry@comcast.net,243-517-6287,************4460,0
City Hotel,8,2016,September,39,21,0,2,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,304,0,Transient-Party,169.38,0,0,Check-Out,23/09/2016,Joseph Ortiz,Joseph.O33@hotmail.com,118-996-1415,************5404,0
City Hotel,111,2016,September,38,17,2,4,3,0,0,BB,ARG,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9,,0,Transient,168.3,0,1,Check-Out,23/09/2016,Kathleen Ray,Kathleen_R@aol.com,665-551-5389,************4346,0
City Hotel,3,2016,September,39,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,,308,0,Transient,166.25,0,0,Check-Out,23/09/2016,Kevin Nelson Jr.,Kevin_J@att.com,662-695-8601,************1142,0
City Hotel,116,2016,September,39,18,2,3,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,143.1,0,3,Check-Out,23/09/2016,Julie Hood,Julie_Hood@yahoo.com,114-859-7899,************4691,0
City Hotel,1,2016,September,39,22,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,86,,0,Transient,188,0,0,Check-Out,23/09/2016,Michelle Cruz,Cruz.Michelle@outlook.com,969-332-7829,************2814,0
City Hotel,2,2016,September,39,22,0,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,7,,0,Transient,153.62,0,1,Check-Out,23/09/2016,Matthew Lee,Matthew.L44@zoho.com,490-850-3222,************5631,0
City Hotel,64,2016,September,39,19,1,3,3,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,168.3,0,2,Check-Out,23/09/2016,Amanda Trevino,Amanda_T@protonmail.com,457-037-7346,************7666,0
City Hotel,66,2016,September,39,22,0,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,2,Check-Out,23/09/2016,Michael Williams,Michael.Williams@outlook.com,875-669-0395,************4620,0
City Hotel,3,2016,September,39,22,0,1,2,0,0,BB,MEX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,313,0,Transient,194,0,2,Check-Out,23/09/2016,Adam Gordon,Adam.Gordon@xfinity.com,923-107-2111,************6632,0
City Hotel,1,2016,September,39,22,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,,0,Transient,175,0,1,Check-Out,23/09/2016,Erika Ballard,EBallard@att.com,704-666-6728,************2981,0
City Hotel,4,2016,September,39,19,1,3,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient,181.79,0,0,Check-Out,23/09/2016,Blake James,Blake_James59@comcast.net,704-603-0893,************7030,0
City Hotel,4,2016,September,39,19,1,3,1,0,0,BB,ITA,Corporate,Corporate,0,0,0,E,E,0,No Deposit,,,0,Transient,181.79,0,0,Check-Out,23/09/2016,John Hernandez,John_Hernandez@protonmail.com,571-729-1212,************7059,0
City Hotel,1,2016,September,39,22,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,210,0,1,Check-Out,23/09/2016,Jeffrey Wade DDS,Jeffrey_DDS@outlook.com,555-701-8292,************3795,0
City Hotel,2,2016,September,39,22,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,179.38,0,0,Check-Out,23/09/2016,Leslie Livingston,LeslieLivingston70@yahoo.com,414-731-6080,************8047,0
City Hotel,72,2016,September,39,19,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,53.95,0,1,Check-Out,23/09/2016,Christine Conway,Conway_Christine59@yahoo.com,359-375-3830,************4391,0
City Hotel,271,2016,September,39,21,0,3,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,12,,0,Transient-Party,101.33,0,1,Check-Out,24/09/2016,Sara Wade,Sara.Wade@xfinity.com,739-571-6450,************4780,0
City Hotel,1,2016,September,39,22,0,1,1,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9,,0,Transient,175,0,1,Check-Out,23/09/2016,Chris Lam,Chris.Lam14@zoho.com,461-309-9326,************9041,0
City Hotel,20,2016,September,39,19,1,3,1,0,0,BB,USA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,293,0,Transient,119,0,0,Check-Out,23/09/2016,Miranda Peterson,MPeterson15@mail.com,393-119-4470,************1326,0
City Hotel,1,2016,September,39,22,0,1,1,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,185,0,2,Check-Out,23/09/2016,Mitchell Lopez,Lopez.Mitchell@protonmail.com,768-250-1850,************7020,0
City Hotel,57,2016,September,39,21,0,2,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,101.52,0,0,Check-Out,23/09/2016,Antonio Meyers,AMeyers@protonmail.com,257-649-3245,************2376,0
City Hotel,57,2016,September,39,21,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,101.52,0,0,Check-Out,23/09/2016,Jason Benson,Benson.Jason88@zoho.com,101-325-5252,************8580,0
City Hotel,200,2016,September,39,19,1,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,152.15,0,2,Check-Out,23/09/2016,Thomas Terry,Thomas_T@att.com,619-999-1005,************5596,0
City Hotel,1,2016,September,39,22,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,132,,0,Transient,107,0,0,Check-Out,23/09/2016,Joshua Oneal,Oneal_Joshua34@comcast.net,775-382-5779,************3096,0
City Hotel,57,2016,September,39,21,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,101.52,0,0,Check-Out,23/09/2016,Jason Watson,Jason.W@yahoo.com,268-735-1660,************3766,0
City Hotel,6,2016,September,39,22,0,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,159,0,3,Check-Out,23/09/2016,Elizabeth Adams,Elizabeth_A@zoho.com,240-119-2653,************4624,0
City Hotel,161,2016,September,39,19,1,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,95.88,0,0,Check-Out,23/09/2016,Stephanie Garcia,StephanieGarcia@outlook.com,943-950-2990,************8207,0
City Hotel,57,2016,September,39,21,0,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,101.52,0,0,Check-Out,23/09/2016,Megan Taylor,Megan.Taylor52@yandex.com,628-911-2191,************2556,0
City Hotel,1,2016,September,39,22,0,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,132,,0,Transient,107,0,0,Check-Out,23/09/2016,Miss Lynn Haley,Miss.H91@yahoo.com,750-127-4046,************9756,0
City Hotel,109,2016,September,39,20,0,3,2,0,0,BB,JPN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,2,Check-Out,23/09/2016,Felicia Ramsey,Ramsey_Felicia@comcast.net,622-030-0411,************9572,0
City Hotel,0,2016,September,39,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,No Deposit,,,0,Transient,185,0,0,Check-Out,23/09/2016,Linda Holland,LindaHolland94@zoho.com,249-366-0297,************6925,0
City Hotel,3,2016,September,39,22,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,230,0,0,Check-Out,23/09/2016,Michelle Waller,Michelle.W@aol.com,873-371-5590,************8363,0
City Hotel,0,2016,September,39,22,0,1,2,0,1,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,250,0,0,Check-Out,23/09/2016,Andrea Copeland,Copeland_Andrea@hotmail.com,182-123-0600,************5887,0
City Hotel,0,2016,September,39,22,0,1,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,190,0,2,Check-Out,23/09/2016,James Watson,Watson.James@protonmail.com,504-572-2453,************9219,0
City Hotel,9,2016,September,39,22,0,1,1,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,119.2,0,0,Check-Out,23/09/2016,Brooke Harris,BrookeHarris@xfinity.com,303-709-2204,************4393,0
City Hotel,108,2016,September,39,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7,,0,Transient,115.04,0,1,Check-Out,23/09/2016,Tracy Mccarthy,Tracy.Mccarthy@protonmail.com,615-363-2647,************6377,0
City Hotel,16,2016,September,39,22,0,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,184,0,1,Check-Out,23/09/2016,Melissa Jenkins,MJenkins@protonmail.com,385-472-8740,************3092,0
City Hotel,238,2016,September,39,21,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,126.9,0,1,Check-Out,23/09/2016,Johnathan Salinas,Salinas.Johnathan@hotmail.com,872-321-5905,************2822,0
City Hotel,2,2016,September,39,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,1,No Deposit,9,,0,Transient,195,0,1,Check-Out,23/09/2016,Michael Kramer,MKramer67@att.com,701-633-6398,************9855,0
City Hotel,87,2016,September,39,21,0,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,158.4,1,1,Check-Out,23/09/2016,Alejandro Mckinney,Alejandro.M@aol.com,953-922-2155,************1881,0
City Hotel,244,2016,September,38,16,2,5,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,78.54,0,1,Check-Out,23/09/2016,Kelly George,George.Kelly@zoho.com,936-169-3452,************8574,0
City Hotel,8,2016,September,39,21,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,184,0,1,Check-Out,23/09/2016,Cheryl Herman,Herman.Cheryl17@xfinity.com,544-639-9399,************7656,0
City Hotel,3,2016,September,39,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,194,0,1,Check-Out,23/09/2016,Bill Acevedo,BAcevedo@yahoo.com,745-981-0063,************2553,0
City Hotel,14,2016,September,39,22,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,184,0,0,Check-Out,23/09/2016,Daniel Vega,Daniel_V@zoho.com,780-706-3849,************3333,0
City Hotel,65,2016,September,39,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9,,0,Transient,135.9,0,1,Check-Out,23/09/2016,Jennifer Torres,JTorres@aol.com,687-791-5388,************9900,0
City Hotel,110,2016,September,39,20,0,3,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83,,0,Transient,112.88,0,0,Check-Out,23/09/2016,Ann Nelson,AnnNelson@hotmail.com,152-656-7307,************7337,0
City Hotel,196,2016,September,39,19,1,3,3,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,150.45,0,1,Check-Out,23/09/2016,Casey Gregory,CaseyGregory@protonmail.com,780-127-2176,************3189,0
City Hotel,62,2016,September,39,18,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,0,Check-Out,23/09/2016,Amanda Leon,Leon_Amanda@xfinity.com,910-902-1973,************1974,0
City Hotel,74,2016,September,39,20,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,124.04,0,1,Check-Out,23/09/2016,Lori Miller,Lori_M@outlook.com,840-094-4868,************7109,0
City Hotel,53,2016,September,39,20,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,115.04,0,1,Check-Out,23/09/2016,Michael Oconnor,Michael.O@yandex.com,174-391-8617,************1252,0
City Hotel,44,2016,September,39,18,2,3,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,2,Check-Out,23/09/2016,John Blackwell,John_B@yahoo.com,457-144-7831,************2082,0
City Hotel,0,2016,September,39,22,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,150,0,0,Check-Out,23/09/2016,Samantha Knox,Samantha_K@gmail.com,190-732-6187,************8696,0
City Hotel,9,2016,September,39,22,0,1,2,0,0,SC,CHL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,1,Check-Out,23/09/2016,Dominique Solomon,Solomon_Dominique@comcast.net,865-002-3317,************9919,0
City Hotel,47,2016,September,39,21,0,2,1,0,0,BB,CHE,Direct,Direct,0,0,0,D,D,2,No Deposit,,,0,Transient,140,0,0,Check-Out,23/09/2016,Dana Mitchell,DanaMitchell@verizon.com,997-323-3498,************6806,0
City Hotel,147,2016,September,39,18,2,3,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,143.1,0,2,Check-Out,23/09/2016,Lacey Lopez,Lopez.Lacey28@yandex.com,424-055-8572,************5524,0
City Hotel,4,2016,September,39,22,0,1,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,B,0,No Deposit,7,,0,Transient,149.38,0,1,Check-Out,23/09/2016,Terri Ortiz,TOrtiz@mail.com,351-577-2871,************5303,0
City Hotel,51,2016,September,39,18,2,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,1,Check-Out,23/09/2016,Robin Morris,Robin_Morris@gmail.com,465-313-0151,************1847,0
City Hotel,2,2016,September,39,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9,,0,Transient,210,0,2,Check-Out,23/09/2016,Katherine York,York.Katherine@verizon.com,435-238-2776,************8032,0
City Hotel,3,2016,September,39,22,0,1,1,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,161.7,0,1,Check-Out,23/09/2016,Kimberly Herrera,KHerrera@zoho.com,492-173-4413,************2799,0
City Hotel,2,2016,September,39,22,0,1,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152,,0,Transient,155.81,0,0,Check-Out,23/09/2016,Jordan Love,Jordan.L@outlook.com,799-450-6815,************9990,0
City Hotel,55,2016,September,39,22,0,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,137.7,0,0,Check-Out,23/09/2016,Cynthia Williams,Cynthia_Williams@mail.com,150-656-0299,************8209,0
